SaleID,price
201241,7516.436901658282
201242,1254.6610403428608
201243,2392.0693560865698
201244,8254.698504878963
201245,4101.388356280073
201246,593.5670636479482
201247,23897.360567997024
201248,497.02016897177685
201249,6989.2943814413975
201250,3703.4115687515855
201251,5597.419504111423
201252,1576.5573991212982
201253,7017.624880940057
201254,8554.852676372855
201255,9456.14591276921
201256,29505.786832623307
201257,1520.0257283950648
201258,9096.054174997842
201259,2933.1444460588273
201260,39276.97326996234
201261,7384.965518385943
201262,816.3181185373691
201263,5631.76568824532
201264,16432.204042559075
201265,918.8433254572617
201266,207.48134616488534
201267,567.8527629678781
201268,1625.2799746011037
201269,6993.026032701183
201270,1635.4319230336337
201271,5913.58845925639
201272,6870.414192345786
201273,496.64010236288095
201274,1407.606226895439
201275,6573.4130444902785
201276,2930.731075633929
201277,1087.8527450177507
201278,11220.157847748731
201279,4254.859506358692
201280,3778.1843138438703
201281,1226.7999381204074
201282,2724.584582939842
201283,1528.924642526617
201284,2745.467748645113
201285,1507.2090120245252
201286,1610.879624620996
201287,463.6990769183517
201288,1577.105963139003
201289,296.99190773998816
201290,2417.526689619193
201291,6284.473609263608
201292,4467.292193670019
201293,2947.8531327468863
201294,2489.1759584869988
201295,5077.873812781722
201296,2711.2365625082484
201297,2198.1094974178977
201298,482.6359896780106
201299,991.9284907712683
201300,22274.638649065746
201301,4135.217137393087
201302,14214.47455722958
201303,2717.6725930114135
201304,8995.079079291054
201305,4510.556956627018
201306,8643.024794489706
201307,1028.8129830604025
201308,4134.620933171167
201309,3095.9844708632577
201310,13236.530267834902
201311,4867.604717834913
201312,30728.679615918478
201313,30082.30607258286
201314,3085.073567573968
201315,1010.2980104814875
201316,2395.174917904007
201317,5704.416258538114
201318,8425.680556327656
201319,2218.2368143187805
201320,4447.184649902133
201321,802.2574487708303
201322,9051.12204488021
201323,5479.457966447191
201324,5428.119205108846
201325,9228.760078972364
201326,10813.685540179282
201327,1437.1205598866025
201328,4149.242546004552
201329,865.7692074630218
201330,17128.377501067946
201331,3750.2138985017395
201332,8427.559140625488
201333,16008.848917850859
201334,1781.210888456223
201335,15839.200227004956
201336,545.245417608928
201337,9497.599681777168
201338,5683.4163012015215
201339,2526.8155724384155
201340,13152.452207357801
201341,9697.9071785526
201342,41061.18821505013
201343,4379.127859160679
201344,7882.841682771328
201345,27860.157012705233
201346,16073.340868374074
201347,660.871576239008
201348,565.2833517426494
201349,7769.002227065082
201350,3754.3706951181384
201351,3625.1231781933952
201352,507.14256210161693
201353,652.8222639806577
201354,7158.411574284507
201355,9559.77226790892
201356,11199.801436501335
201357,8604.044926126682
201358,4077.437623654743
201359,5557.161222949261
201360,1871.3397213599303
201361,8242.112086321638
201362,9784.441508711716
201363,9516.846646260836
201364,8229.409104790862
201365,8842.796177693834
201366,13347.169213811312
201367,18465.74463803166
201368,2258.030184753658
201369,5326.636419724468
201370,13255.848148847377
201371,3110.2319277318697
201372,25573.340433175108
201373,1484.9233239885468
201374,8939.74869277434
201375,1308.2950278685546
201376,678.9260530499105
201377,6169.679856388948
201378,2919.371061371312
201379,14886.928961710482
201380,996.3650980199969
201381,2309.478152198918
201382,15270.19665882335
201383,2843.9666719680763
201384,494.99319276200407
201385,7752.906850031611
201386,3018.900744563688
201387,7529.066610593654
201388,10482.095383436737
201389,3138.6462486658747
201390,34477.7056361081
201391,815.9041705252192
201392,1989.444088506434
201393,2021.8578222778974
201394,8123.257176293708
201395,16402.452394944397
201396,9644.289723084163
201397,9291.319808569207
201398,6427.273249609737
201399,2432.2386639566053
201400,1117.84782572107
201401,3084.1513119786446
201402,3143.4433938221127
201403,12072.790284111079
201404,3752.6692811785547
201405,1956.3477780154858
201406,28925.531123144345
201407,23768.60991261272
201408,8219.525308249307
201409,9943.314074829119
201410,544.9796049076564
201411,2191.3299214681942
201412,6351.026590682722
201413,16977.910865641003
201414,6332.131624519549
201415,1601.671706292815
201416,1340.69484245559
201417,889.0134865820988
201418,1099.1121861670526
201419,14744.212171514062
201420,16540.294176607607
201421,11116.109233904215
201422,904.726177688927
201423,8225.124105975488
201424,10697.619490394152
201425,936.0158052309339
201426,1016.6832231933021
201427,3629.978356317722
201428,4569.2552539016115
201429,1951.3130054559429
201430,11415.069916371036
201431,10874.845376405146
201432,1253.1465701566965
201433,1927.1664040779583
201434,501.36328182921494
201435,3564.6840975418136
201436,3776.4206325770265
201437,5607.436709881171
201438,2019.5194067661025
201439,6095.777322337261
201440,6236.688811463037
201441,16357.632964326918
201442,4370.194037832489
201443,7575.844542293877
201444,793.3434448102929
201445,459.48258841574494
201446,2433.5501421328613
201447,7120.5307901101005
201448,2744.159334457636
201449,15138.992763800425
201450,289.2674544042068
201451,678.3502490278755
201452,8220.552249287248
201453,1082.8331164133197
201454,2950.9744877399617
201455,4020.198751402954
201456,3872.786316324461
201457,3004.6920386088455
201458,1178.8412199086197
201459,4614.896350905115
201460,1382.736938197029
201461,3426.163149710822
201462,6539.792943965122
201463,5155.8835298539125
201464,4451.5178344242295
201465,11209.630205951864
201466,739.0240483412111
201467,2236.7818903908856
201468,7137.4579145144835
201469,2286.052928140672
201470,5903.4518567883615
201471,1299.818728567993
201472,648.4739092605765
201473,14272.491819795876
201474,1185.5369661124869
201475,1731.0572190271453
201476,1592.1314649050948
201477,4315.11256681313
201478,2685.8742079612475
201479,2828.711321038439
201480,1282.0213514491784
201481,12188.479245537386
201482,41269.66913566873
201483,9437.482647376039
201484,1269.3177137097848
201485,12619.804641686855
201486,5213.833159737562
201487,957.0502875140766
201488,14266.292156698182
201489,2880.636211853195
201490,21714.338341857176
201491,1149.144987629716
201492,2025.4088013656092
201493,5580.7456322361895
201494,1085.6342045665735
201495,469.9261113364918
201496,1893.6231754792718
201497,18717.773715846448
201498,5520.594486347678
201499,1206.1188742150548
201500,13483.59677885349
201501,27248.361561703245
201502,11142.8435075332
201503,1726.7575072208747
201504,10946.190516283885
201505,802.0739987553384
201506,15831.265436975824
201507,6875.919182686583
201508,734.4770931165885
201509,5765.048577826407
201510,594.2106248501287
201511,2811.733283988165
201512,1781.1090079273238
201513,1728.047952149042
201514,801.2370781987731
201515,3426.4003401390487
201516,782.2482271726079
201517,3968.167401802678
201518,3146.7784460077237
201519,1939.2981834155853
201520,4220.955279536448
201521,1217.3029747783978
201522,50226.451236832836
201523,11600.938385763648
201524,1631.9271179410393
201525,7761.4201432500095
201526,6439.844664560614
201527,357.05527513222484
201528,5724.494903273656
201529,2610.9052568202574
201530,15369.336866186371
201531,18224.670995899825
201532,4680.840144113986
201533,14676.791112093275
201534,5613.150045402765
201535,18769.433490535834
201536,1570.3911392506454
201537,1138.4694855406965
201538,592.4947716043566
201539,783.1002404474233
201540,26857.715056157565
201541,787.062578171036
201542,153.51479967871458
201543,18974.814047112442
201544,202.63671995934044
201545,1999.7957034237697
201546,7634.256126980919
201547,9593.53325102853
201548,2590.0644214543054
201549,4021.8497699124237
201550,4167.402057750147
201551,6961.710080934764
201552,4486.3232391493075
201553,9986.208000042943
201554,3370.9418708377398
201555,7915.56231089493
201556,2571.027357506853
201557,3779.5894131855357
201558,6930.780362562246
201559,5951.577546925009
201560,535.4384801389983
201561,938.6338653421864
201562,7295.062943575481
201563,1517.5411384583183
201564,987.4966213518319
201565,2136.6145067280677
201566,17601.63125169196
201567,552.9963212084557
201568,668.7345440942256
201569,196.65641105155606
201570,3082.4068688197685
201571,694.6928898117721
201572,829.5238130228136
201573,1268.728260916338
201574,521.9672438540747
201575,8381.401170838692
201576,495.00857988793814
201577,9594.53294339534
201578,6711.455983270957
201579,5906.108149877868
201580,1084.7162468807549
201581,1042.535379950135
201582,1322.365877567472
201583,3158.3445208629805
201584,1494.7673631669495
201585,2249.748954458819
201586,259.38551009216997
201587,1039.0223134142834
201588,873.7785846241898
201589,877.598458272894
201590,283.8670681090664
201591,797.5193173294055
201592,21646.23155575483
201593,972.0553766101174
201594,1041.1831672951128
201595,7314.3518685623785
201596,1504.5711711846268
201597,5263.458950500587
201598,509.031864994265
201599,3545.9210334010254
201600,3792.260877298147
201601,1287.363594031932
201602,2064.068428818546
201603,8312.17742176858
201604,498.1862522121699
201605,3947.4001394554166
201606,4056.528717104795
201607,102.98968765374383
201608,8589.046615377656
201609,3416.1864197013433
201610,14038.683370819026
201611,15840.790249659556
201612,26267.31795068199
201613,8681.782879287677
201614,4411.94023520867
201615,3101.410584867482
201616,7802.3761210737275
201617,2066.9936748549962
201618,1521.9678545484412
201619,2316.9329567571726
201620,2369.890253832798
201621,3008.05025336004
201622,698.2361716655465
201623,2895.620511431889
201624,1708.507910433079
201625,2968.4432690398735
201626,7803.23469330591
201627,11624.483333149534
201628,7476.927597480353
201629,28112.947660806785
201630,6888.293160658526
201631,9061.643720682334
201632,1000.3826220693313
201633,3827.9559944738076
201634,10559.525548091067
201635,8774.581621183192
201636,8346.066818922014
201637,8760.543299254317
201638,4462.297510107378
201639,1006.578341092409
201640,2135.613970445356
201641,12566.868846673413
201642,12075.9809861252
201643,396.6244414705174
201644,2759.059048435681
201645,770.4080679060856
201646,11300.197281410437
201647,2640.2388537633137
201648,255.43093002921512
201649,3536.5789284200837
201650,12808.904141779198
201651,7862.258916598304
201652,13510.133851328514
201653,36561.87452338488
201654,15319.22444507413
201655,3639.7123631363065
201656,4376.284857931515
201657,14494.406055185424
201658,997.5262819597859
201659,3982.128071541891
201660,10130.303953475623
201661,4480.103902648853
201662,2980.8663853137136
201663,1026.0349684938603
201664,2491.8257857907843
201665,782.0779288012515
201666,2993.2768879517125
201667,3881.097394538373
201668,703.3670554784817
201669,1113.5690758522833
201670,9587.328356500193
201671,1242.9287979499568
201672,252.30211882026504
201673,5702.745794937944
201674,494.4445926894849
201675,46587.60930024285
201676,1328.349786144059
201677,7447.044847663836
201678,5662.223604608194
201679,2333.315208269862
201680,4906.220638751182
201681,300.6506577940609
201682,4661.383006043577
201683,1971.9687477887915
201684,1475.1987902903186
201685,874.5374956085707
201686,12145.696757788844
201687,3438.0543795368976
201688,2305.1258482983853
201689,25033.63055182989
201690,7866.887375162914
201691,2043.2477154016879
201692,7522.048121490702
201693,1774.8144830520598
201694,9545.779623614972
201695,4781.649348738881
201696,15838.725181368833
201697,735.2874757779655
201698,3136.845422820631
201699,358.85249103012336
201700,4731.147572823316
201701,12112.162956805596
201702,7462.208949790141
201703,15178.72547837145
201704,4816.196916330752
201705,1806.1785288588
